118.980794	87.729424	37.268283	-21.635528	20.000000	9999999827968.000000	Sun
69.395232	109.109091	-20.998708	40.929388	20.000000	9999999827968.000000	Sun
67.824223	-199.590992	32.208164	19.151728	15.000000	600000.000000	Arakkis
175.153211	-18.291339	-46.057865	4.262643	6.000000	100000.000000	Tatooine
46.757418	50.494643	-22.473938	75.672227	4.251528	600000.000000	Earth
187.877154	195.187943	-35.248393	25.508099	12.000000	600000.000000	Vulcan
49.117638	-114.945102	31.451018	32.589119	10.000000	100000.000000	Lanthea
35.157720	184.432606	47.003263	-6.698181	10.000000	100000.000000	Rigel_IV
1149.559094	964.068532	38.536239	25.609329	3.000000	10.000000	Missile
56.573824	52.575219	-17.064810	-18.271000	13.000000	36821371900248.820000	Blackhole
